1/14/2023,2:32:04 PM,133.7,122.3,125.6,132.3
1/14/2023,2:32:05 PM,133.7,122.1,125.6,132
1/14/2023,2:32:06 PM,133.7,122.1,125.3,132
1/14/2023,2:32:07 PM,133.4,122.1,125.3,132
1/14/2023,2:32:08 PM,133.4,122.1,125.3,132
1/14/2023,2:32:09 PM,133.4,122.1,125.3,132
1/14/2023,2:32:10 PM,133.4,122.1,125.3,131.8
1/14/2023,2:32:11 PM,133.4,121.8,125.3,131.8
1/14/2023,2:32:12 PM,133.2,121.8,125,131.8
1/14/2023,2:32:13 PM,133.2,121.8,125,131.8
1/14/2023,2:32:14 PM,133.2,121.8,125,131.8
1/14/2023,2:32:15 PM,133.2,121.8,125,131.5
1/14/2023,2:32:16 PM,133.2,121.8,125,131.5
1/14/2023,2:32:17 PM,133.2,121.5,125,131.5
1/14/2023,2:32:18 PM,132.9,121.5,125,131.5
1/14/2023,2:32:19 PM,132.9,121.5,124.8,131.5
1/14/2023,2:32:20 PM,132.9,121.5,124.8,131.2
1/14/2023,2:32:21 PM,132.9,121.5,124.8,131.2
1/14/2023,2:32:22 PM,132.7,121.5,124.8,131.2
1/14/2023,2:32:23 PM,132.7,121.5,124.8,131.2
1/14/2023,2:32:24 PM,132.7,121.3,124.8,131.2
1/14/2023,2:32:25 PM,132.7,121.3,124.8,130.9
1/14/2023,2:32:26 PM,132.7,121.3,124.5,130.9
1/14/2023,2:32:27 PM,132.4,121.3,124.5,130.9
1/14/2023,2:32:28 PM,132.4,121.3,124.5,130.9
1/14/2023,2:32:29 PM,132.4,121.3,124.5,130.9
1/14/2023,2:32:30 PM,132.4,121,124.5,130.6
1/14/2023,2:32:31 PM,132.4,121,124.5,130.6
1/14/2023,2:32:32 PM,132.4,121,124.5,130.6
1/14/2023,2:32:33 PM,132.1,121,124.5,130.6
1/14/2023,2:32:34 PM,132.1,121,124.2,130.6
1/14/2023,2:32:35 PM,132.1,121,124.2,130.4
1/14/2023,2:32:36 PM,132.1,120.8,124.2,130.4
1/14/2023,2:32:37 PM,132.1,120.8,124.2,130.4
1/14/2023,2:32:38 PM,131.9,120.8,124.2,130.4
1/14/2023,2:32:39 PM,131.9,120.8,124.2,130.4
1/14/2023,2:32:40 PM,131.9,120.8,124,130.1
1/14/2023,2:32:41 PM,131.9,120.5,124,130.1
1/14/2023,2:32:42 PM,131.9,120.5,124,130.1
1/14/2023,2:32:43 PM,131.6,120.5,124,130.1
1/14/2023,2:32:44 PM,131.6,120.5,124,130.1
1/14/2023,2:32:45 PM,131.6,120.5,124,129.8
1/14/2023,2:32:46 PM,131.6,120.5,123.7,129.8
1/14/2023,2:32:47 PM,131.6,120.5,123.7,129.8
1/14/2023,2:32:48 PM,131.3,120.3,123.7,129.8
1/14/2023,2:32:49 PM,131.3,120.3,123.7,129.8
1/14/2023,2:32:50 PM,131.3,120.3,123.7,129.5
1/14/2023,2:32:51 PM,131.3,120.3,123.7,129.5
1/14/2023,2:32:52 PM,131.3,120.3,123.5,129.5
1/14/2023,2:32:53 PM,131.3,120.3,123.5,129.5
1/14/2023,2:32:54 PM,131.1,120,123.5,129.5
1/14/2023,2:32:55 PM,131.1,120,123.5,129.3
1/14/2023,2:32:56 PM,131.1,120,123.5,129.3
1/14/2023,2:32:57 PM,131.1,120,123.5,129.3
1/14/2023,2:32:58 PM,131.1,120,123.2,129.3
1/14/2023,2:32:59 PM,130.8,120,123.2,129.3
1/14/2023,2:33:00 PM,130.8,119.8,123.2,129
1/14/2023,2:33:01 PM,130.8,119.8,123.2,129
1/14/2023,2:33:02 PM,130.8,119.8,123.2,129
1/14/2023,2:33:03 PM,130.8,119.8,123.2,129
1/14/2023,2:33:04 PM,130.8,119.8,123,128.8
1/14/2023,2:33:05 PM,130.5,119.8,123,128.8
1/14/2023,2:33:06 PM,130.5,119.5,123,128.8
1/14/2023,2:33:07 PM,130.5,119.5,123,128.8
1/14/2023,2:33:08 PM,130.5,119.5,123,128.8
1/14/2023,2:33:09 PM,130.5,119.5,123,128.5
1/14/2023,2:33:10 PM,130.3,119.5,122.7,128.5
1/14/2023,2:33:11 PM,130.3,119.5,122.7,128.5
1/14/2023,2:33:12 PM,130.3,119.5,122.7,128.5
1/14/2023,2:33:13 PM,130.3,119.3,122.7,128.5
1/14/2023,2:33:14 PM,130.3,119.3,122.7,128.2
1/14/2023,2:33:15 PM,130.3,119.3,122.7,128.2
1/14/2023,2:33:16 PM,130,119.3,122.7,128.2
1/14/2023,2:33:17 PM,130,119.3,122.5,128.2
1/14/2023,2:33:18 PM,130,119.3,122.5,128.2
1/14/2023,2:33:19 PM,130,119,122.5,128.2
1/14/2023,2:33:20 PM,130,119,122.5,128
1/14/2023,2:33:21 PM,129.7,119,122.5,128
1/14/2023,2:33:22 PM,129.7,119,122.5,128
1/14/2023,2:33:23 PM,129.7,119,122.2,128
1/14/2023,2:33:24 PM,129.7,119,122.2,128
1/14/2023,2:33:25 PM,129.7,119,122.2,127.7
1/14/2023,2:33:26 PM,129.7,119,122.2,127.7
1/14/2023,2:33:27 PM,129.5,118.8,122.2,127.7
1/14/2023,2:33:28 PM,129.5,118.8,122.2,127.7
1/14/2023,2:33:29 PM,129.5,118.8,122,127.7
1/14/2023,2:33:30 PM,129.5,118.8,122,127.4
1/14/2023,2:33:31 PM,129.5,118.8,122,127.4
1/14/2023,2:33:32 PM,129.2,118.8,122,127.4
1/14/2023,2:33:33 PM,129.2,118.5,122,127.4
1/14/2023,2:33:34 PM,129.2,118.5,122,127.4
1/14/2023,2:33:35 PM,129.2,118.5,121.7,127.2
1/14/2023,2:33:36 PM,129.2,118.5,121.7,127.2
1/14/2023,2:33:37 PM,129.2,118.5,121.7,127.2
1/14/2023,2:33:38 PM,129,118.5,121.7,127.2
1/14/2023,2:33:39 PM,129,118.3,121.7,127.2
1/14/2023,2:33:40 PM,129,118.3,121.7,127.2
1/14/2023,2:33:41 PM,129,118.3,121.7,126.9
1/14/2023,2:33:42 PM,129,118.3,121.5,126.9
1/14/2023,2:33:43 PM,128.7,118.3,121.5,126.9
1/14/2023,2:33:44 PM,128.7,118.3,121.5,126.9
1/14/2023,2:33:45 PM,128.7,118,121.5,126.9
1/14/2023,2:33:46 PM,128.7,118,121.5,126.7
1/14/2023,2:33:47 PM,128.7,118,121.5,126.7
1/14/2023,2:33:48 PM,128.7,118,121.2,126.7
1/14/2023,2:33:49 PM,128.5,118,121.2,126.7
1/14/2023,2:33:50 PM,128.5,118,121.2,126.4
1/14/2023,2:33:51 PM,128.5,118,121.2,126.4
1/14/2023,2:33:52 PM,128.5,117.8,121.2,126.4
1/14/2023,2:33:53 PM,128.5,117.8,121.2,126.4
1/14/2023,2:33:54 PM,128.5,117.8,121,126.4
1/14/2023,2:33:55 PM,128.2,117.8,121,126.4
1/14/2023,2:33:56 PM,128.2,117.8,121,126.2
1/14/2023,2:33:57 PM,128.2,117.8,121,126.2
1/14/2023,2:33:58 PM,128.2,117.6,121,126.2
1/14/2023,2:33:59 PM,128.2,117.6,121,126.2
1/14/2023,2:34:00 PM,128.2,117.6,121,126.2
1/14/2023,2:34:01 PM,128,117.6,120.7,125.9
1/14/2023,2:34:02 PM,128,117.6,120.7,125.9
1/14/2023,2:34:03 PM,128,117.6,120.7,125.9
1/14/2023,2:34:04 PM,128,117.3,120.7,125.9
1/14/2023,2:34:05 PM,128,117.3,120.7,125.9
1/14/2023,2:34:06 PM,128,117.3,120.7,125.9
1/14/2023,2:34:07 PM,127.7,117.3,120.5,125.6
1/14/2023,2:34:08 PM,127.7,117.3,120.5,125.6
1/14/2023,2:34:09 PM,127.7,117.3,120.5,125.6
1/14/2023,2:34:10 PM,127.7,117.3,120.5,125.6
1/14/2023,2:34:11 PM,127.7,117.3,120.5,125.6
1/14/2023,2:34:12 PM,127.7,117.1,120.5,125.6
1/14/2023,2:34:13 PM,127.4,117.1,120.5,125.3
1/14/2023,2:34:14 PM,127.4,117.1,120.3,125.3
1/14/2023,2:34:15 PM,127.4,117.1,120.3,125.3
1/14/2023,2:34:16 PM,127.4,117.1,120.3,125.3
1/14/2023,2:34:17 PM,127.4,117.1,120.3,125.3
1/14/2023,2:34:18 PM,127.4,117.1,120.3,125.3
1/14/2023,2:34:19 PM,127.2,116.8,120.3,125.1
1/14/2023,2:34:20 PM,127.2,116.8,120,125.1
1/14/2023,2:34:21 PM,127.2,116.8,120,125.1
1/14/2023,2:34:22 PM,127.2,116.8,120,125.1
1/14/2023,2:34:23 PM,127.2,116.8,120,125.1
1/14/2023,2:34:24 PM,126.9,116.8,120,124.8
1/14/2023,2:34:25 PM,126.9,116.8,120,124.8
1/14/2023,2:34:26 PM,126.9,116.6,119.8,124.8
1/14/2023,2:34:27 PM,126.9,116.6,119.8,124.8
1/14/2023,2:34:28 PM,126.9,116.6,119.8,124.8
1/14/2023,2:34:29 PM,126.9,116.6,119.8,124.8
1/14/2023,2:34:30 PM,126.6,116.6,119.8,124.6
1/14/2023,2:34:31 PM,126.6,116.6,119.8,124.6
1/14/2023,2:34:32 PM,126.6,116.6,119.6,124.6
1/14/2023,2:34:33 PM,126.6,116.3,119.6,124.6
1/14/2023,2:34:34 PM,126.6,116.3,119.6,124.6
1/14/2023,2:34:35 PM,126.6,116.3,119.6,124.3
1/14/2023,2:34:36 PM,126.6,116.3,119.6,124.3
1/14/2023,2:34:37 PM,126.4,116.3,119.6,124.3
1/14/2023,2:34:38 PM,126.4,116.3,119.6,124.3
1/14/2023,2:34:39 PM,126.4,116.3,119.3,124.3
1/14/2023,2:34:40 PM,126.4,116.3,119.3,124.3
1/14/2023,2:34:41 PM,126.4,116.3,119.3,124.3
1/14/2023,2:34:42 PM,126.4,116.1,119.3,124
1/14/2023,2:34:43 PM,126.4,116.1,119.3,124
1/14/2023,2:34:44 PM,126.1,116.1,119.3,124
1/14/2023,2:34:45 PM,126.1,116.1,119.3,124
1/14/2023,2:34:46 PM,126.1,116.1,119.1,124
1/14/2023,2:34:47 PM,126.1,116.1,119.1,124
1/14/2023,2:34:48 PM,126.1,115.9,119.1,124
1/14/2023,2:34:49 PM,126.1,115.9,119.1,123.7
1/14/2023,2:34:50 PM,125.9,115.9,119.1,123.7
1/14/2023,2:34:51 PM,125.9,115.9,119.1,123.7
1/14/2023,2:34:52 PM,125.9,115.9,118.9,123.7
1/14/2023,2:34:53 PM,125.9,115.9,118.9,123.7
1/14/2023,2:34:54 PM,125.9,115.9,118.9,123.5
1/14/2023,2:34:55 PM,125.9,115.9,118.9,123.5
1/14/2023,2:34:56 PM,125.6,115.6,118.9,123.5
1/14/2023,2:34:57 PM,125.6,115.6,118.9,123.5
1/14/2023,2:34:58 PM,125.6,115.6,118.9,123.5
1/14/2023,2:34:59 PM,125.6,115.6,118.6,123.5
1/14/2023,2:35:00 PM,125.6,115.6,118.6,123.2
1/14/2023,2:35:01 PM,125.6,115.6,118.6,123.2
1/14/2023,2:35:02 PM,125.4,115.6,118.6,123.2
1/14/2023,2:35:03 PM,125.4,115.4,118.6,123.2
1/14/2023,2:35:04 PM,125.4,115.4,118.6,123.2
1/14/2023,2:35:05 PM,125.4,115.4,118.6,123.2
1/14/2023,2:35:06 PM,125.4,115.4,118.4,123
1/14/2023,2:35:07 PM,125.4,115.4,118.4,123
1/14/2023,2:35:08 PM,125.1,115.4,118.4,123
1/14/2023,2:35:09 PM,125.1,115.4,118.4,123
1/14/2023,2:35:10 PM,125.1,115.2,118.4,123
1/14/2023,2:35:11 PM,125.1,115.2,118.4,123
1/14/2023,2:35:12 PM,125.1,115.2,118.4,122.7
1/14/2023,2:35:13 PM,125.1,115.2,118.1,122.7
1/14/2023,2:35:14 PM,124.9,115.2,118.1,122.7
1/14/2023,2:35:15 PM,124.9,115.2,118.1,122.7
1/14/2023,2:35:16 PM,124.9,115.2,118.1,122.7
1/14/2023,2:35:17 PM,124.9,115.2,118.1,122.7
1/14/2023,2:35:18 PM,124.9,114.9,118.1,122.5
1/14/2023,2:35:19 PM,124.9,114.9,117.9,122.5
1/14/2023,2:35:20 PM,124.6,114.9,117.9,122.5
1/14/2023,2:35:21 PM,124.6,114.9,117.9,122.5
1/14/2023,2:35:22 PM,124.6,114.9,117.9,122.5
1/14/2023,2:35:23 PM,124.6,114.9,117.9,122.5
1/14/2023,2:35:24 PM,124.6,114.9,117.9,122.2
1/14/2023,2:35:25 PM,124.6,114.7,117.9,122.2
1/14/2023,2:35:26 PM,124.4,114.7,117.6,122.2
1/14/2023,2:35:27 PM,124.4,114.7,117.6,122.2
1/14/2023,2:35:28 PM,124.4,114.7,117.6,122.2
1/14/2023,2:35:29 PM,124.4,114.7,117.6,122
1/14/2023,2:35:30 PM,124.4,114.7,117.6,122
1/14/2023,2:35:31 PM,124.4,114.7,117.6,122
1/14/2023,2:35:32 PM,124.2,114.7,117.6,122
1/14/2023,2:35:33 PM,124.2,114.4,117.4,122
1/14/2023,2:35:34 PM,124.2,114.4,117.4,122
1/14/2023,2:35:35 PM,124.2,114.4,117.4,121.7
1/14/2023,2:35:36 PM,124.2,114.4,117.4,121.7
1/14/2023,2:35:37 PM,124.2,114.4,117.4,121.7
1/14/2023,2:35:38 PM,123.9,114.4,117.4,121.7
1/14/2023,2:35:39 PM,123.9,114.4,117.4,121.7
1/14/2023,2:35:40 PM,123.9,114.4,117.4,121.7
1/14/2023,2:35:41 PM,123.9,114.2,117.1,121.5
1/14/2023,2:35:42 PM,123.9,114.2,117.1,121.5
1/14/2023,2:35:43 PM,123.9,114.2,117.1,121.5
1/14/2023,2:35:44 PM,123.9,114.2,117.1,121.5
1/14/2023,2:35:45 PM,123.7,114.2,117.1,121.5
1/14/2023,2:35:46 PM,123.7,114.2,117.1,121.5
1/14/2023,2:35:47 PM,123.7,114.2,117.1,121.2
1/14/2023,2:35:48 PM,123.7,114,116.9,121.2
1/14/2023,2:35:49 PM,123.7,114,116.9,121.2
1/14/2023,2:35:50 PM,123.7,114,116.9,121.2
1/14/2023,2:35:51 PM,123.4,114,116.9,121.2
1/14/2023,2:35:52 PM,123.4,114,116.9,121.2
1/14/2023,2:35:53 PM,123.4,114,116.9,121.2
1/14/2023,2:35:54 PM,123.4,114,116.9,120.9
1/14/2023,2:35:55 PM,123.4,114,116.7,120.9
1/14/2023,2:35:56 PM,123.4,113.7,116.7,120.9
1/14/2023,2:35:57 PM,123.4,113.7,116.7,120.9
1/14/2023,2:35:58 PM,123.2,113.7,116.7,120.9
1/14/2023,2:35:59 PM,123.2,113.7,116.7,120.9
1/14/2023,2:36:00 PM,123.2,113.7,116.7,120.9
1/14/2023,2:36:01 PM,123.2,113.7,116.7,120.7
1/14/2023,2:36:02 PM,123.2,113.7,116.7,120.7
1/14/2023,2:36:03 PM,123.2,113.7,116.4,120.7
1/14/2023,2:36:04 PM,122.9,113.5,116.4,120.7
1/14/2023,2:36:05 PM,122.9,113.5,116.4,120.7
1/14/2023,2:36:06 PM,122.9,113.5,116.4,120.7
1/14/2023,2:36:07 PM,122.9,113.5,116.4,120.4
1/14/2023,2:36:08 PM,122.9,113.5,116.4,120.4
1/14/2023,2:36:09 PM,122.9,113.5,116.4,120.4
1/14/2023,2:36:10 PM,122.9,113.5,116.4,120.4
1/14/2023,2:36:11 PM,122.7,113.5,116.1,120.4
1/14/2023,2:36:12 PM,122.7,113.5,116.1,120.4
1/14/2023,2:36:13 PM,122.7,113.2,116.1,120.4
1/14/2023,2:36:14 PM,122.7,113.2,116.1,120.1
1/14/2023,2:36:15 PM,122.7,113.2,116.1,120.1
1/14/2023,2:36:16 PM,122.7,113.2,116.1,120.1
1/14/2023,2:36:17 PM,122.7,113.2,116.1,120.1
1/14/2023,2:36:18 PM,122.4,113.2,115.9,120.1
1/14/2023,2:36:19 PM,122.4,113.2,115.9,120.1
1/14/2023,2:36:20 PM,122.4,113.2,115.9,119.9
1/14/2023,2:36:21 PM,122.4,113,115.9,119.9
1/14/2023,2:36:22 PM,122.4,113,115.9,119.9
1/14/2023,2:36:23 PM,122.4,113,115.9,119.9
1/14/2023,2:36:24 PM,122.2,113,115.9,119.9
1/14/2023,2:36:25 PM,122.2,113,115.9,119.9
1/14/2023,2:36:26 PM,122.2,113,115.7,119.9
1/14/2023,2:36:27 PM,122.2,113,115.7,119.7
1/14/2023,2:36:28 PM,122.2,113,115.7,119.7
1/14/2023,2:36:29 PM,122.2,113,115.7,119.7
1/14/2023,2:36:30 PM,122.2,113,115.7,119.7
1/14/2023,2:36:31 PM,122.2,113,115.7,119.7
1/14/2023,2:36:32 PM,121.9,112.7,115.7,119.7
1/14/2023,2:36:33 PM,121.9,112.7,115.7,119.4
1/14/2023,2:36:34 PM,121.9,112.7,115.4,119.4
1/14/2023,2:36:35 PM,121.9,112.7,115.4,119.4
1/14/2023,2:36:36 PM,121.9,112.7,115.4,119.4
1/14/2023,2:36:37 PM,121.9,112.7,115.4,119.4
1/14/2023,2:36:38 PM,121.7,112.7,115.4,119.4
1/14/2023,2:36:39 PM,121.7,112.7,115.4,119.4
1/14/2023,2:36:40 PM,121.7,112.5,115.4,119.4
1/14/2023,2:36:41 PM,121.7,112.5,115.4,119.4
1/14/2023,2:36:42 PM,121.7,112.5,115.2,119.1
1/14/2023,2:36:43 PM,121.7,112.5,115.2,119.1
1/14/2023,2:36:44 PM,121.7,112.5,115.2,119.1
1/14/2023,2:36:45 PM,121.5,112.5,115.2,119.1
1/14/2023,2:36:46 PM,121.5,112.5,115.2,119.1
1/14/2023,2:36:47 PM,121.5,112.5,115.2,119.1
1/14/2023,2:36:48 PM,121.5,112.2,115.2,118.8
1/14/2023,2:36:49 PM,121.5,112.2,114.9,118.8
1/14/2023,2:36:50 PM,121.5,112.2,114.9,118.8
1/14/2023,2:36:51 PM,121.2,112.2,114.9,118.8
1/14/2023,2:36:52 PM,121.2,112.2,114.9,118.8
1/14/2023,2:36:53 PM,121.2,112.2,114.9,118.8
1/14/2023,2:36:54 PM,121.2,112.2,114.9,118.8
1/14/2023,2:36:55 PM,121.2,112.2,114.9,118.6
1/14/2023,2:36:56 PM,121.2,112.2,114.9,118.6
1/14/2023,2:36:57 PM,121.2,112,114.7,118.6
1/14/2023,2:36:58 PM,121,112,114.7,118.6
1/14/2023,2:36:59 PM,121,112,114.7,118.6
1/14/2023,2:37:00 PM,121,112,114.7,118.6
1/14/2023,2:37:01 PM,121,112,114.7,118.6
1/14/2023,2:37:02 PM,121,112,114.7,118.4
1/14/2023,2:37:03 PM,121,112,114.7,118.4
1/14/2023,2:37:04 PM,121,112,114.7,118.4
1/14/2023,2:37:05 PM,120.7,111.8,114.5,118.4
1/14/2023,2:37:06 PM,120.7,111.8,114.5,118.4
1/14/2023,2:37:07 PM,120.7,111.8,114.5,118.4
1/14/2023,2:37:08 PM,120.7,111.8,114.5,118.1
1/14/2023,2:37:09 PM,120.7,111.8,114.5,118.1
1/14/2023,2:37:10 PM,120.7,111.8,114.5,118.1
1/14/2023,2:37:11 PM,120.7,111.8,114.5,118.1
1/14/2023,2:37:12 PM,120.5,111.8,114.5,118.1
1/14/2023,2:37:13 PM,120.5,111.8,114.2,118.1
1/14/2023,2:37:14 PM,120.5,111.5,114.2,118.1
1/14/2023,2:37:15 PM,120.5,111.5,114.2,117.8
1/14/2023,2:37:16 PM,120.5,111.5,114.2,117.8
1/14/2023,2:37:17 PM,120.5,111.5,114.2,117.8
1/14/2023,2:37:18 PM,120.5,111.5,114.2,117.8
1/14/2023,2:37:19 PM,120.3,111.5,114.2,117.8
1/14/2023,2:37:20 PM,120.3,111.5,114.2,117.8
1/14/2023,2:37:21 PM,120.3,111.5,114,117.8
1/14/2023,2:37:22 PM,120.3,111.3,114,117.6
1/14/2023,2:37:23 PM,120.3,111.3,114,117.6
1/14/2023,2:37:24 PM,120.3,111.3,114,117.6
1/14/2023,2:37:25 PM,120.3,111.3,114,117.6
1/14/2023,2:37:26 PM,120,111.3,114,117.6
1/14/2023,2:37:27 PM,120,111.3,114,117.6
1/14/2023,2:37:28 PM,120,111.3,114,117.6
1/14/2023,2:37:29 PM,120,111.3,113.7,117.4
1/14/2023,2:37:30 PM,120,111.3,113.7,117.4
1/14/2023,2:37:31 PM,120,111.1,113.7,117.4
1/14/2023,2:37:32 PM,120,111.1,113.7,117.4
1/14/2023,2:37:33 PM,119.8,111.1,113.7,117.4
1/14/2023,2:37:34 PM,119.8,111.1,113.7,117.4
1/14/2023,2:37:35 PM,119.8,111.1,113.7,117.4
1/14/2023,2:37:36 PM,119.8,111.1,113.7,117.1
1/14/2023,2:37:37 PM,119.8,111.1,113.5,117.1
1/14/2023,2:37:38 PM,119.8,111.1,113.5,117.1
1/14/2023,2:37:39 PM,119.8,111.1,113.5,117.1
1/14/2023,2:37:40 PM,119.5,110.8,113.5,117.1
1/14/2023,2:37:41 PM,119.5,110.8,113.5,117.1
1/14/2023,2:37:42 PM,119.5,110.8,113.5,117.1
1/14/2023,2:37:43 PM,119.5,110.8,113.5,117.1
1/14/2023,2:37:44 PM,119.5,110.8,113.5,116.8
1/14/2023,2:37:45 PM,119.5,110.8,113.2,116.8
1/14/2023,2:37:46 PM,119.5,110.8,113.2,116.8
1/14/2023,2:37:47 PM,119.3,110.8,113.2,116.8
1/14/2023,2:37:48 PM,119.3,110.8,113.2,116.8
1/14/2023,2:37:49 PM,119.3,110.6,113.2,116.8
1/14/2023,2:37:50 PM,119.3,110.6,113.2,116.8
1/14/2023,2:37:51 PM,119.3,110.6,113.2,116.6
1/14/2023,2:37:52 PM,119.3,110.6,113.2,116.6
1/14/2023,2:37:53 PM,119.3,110.6,113.2,116.6
1/14/2023,2:37:54 PM,119,110.6,113,116.6
1/14/2023,2:37:55 PM,119,110.6,113,116.6
1/14/2023,2:37:56 PM,119,110.6,113,116.6
1/14/2023,2:37:57 PM,119,110.6,113,116.4
1/14/2023,2:37:58 PM,119,110.6,113,116.4
1/14/2023,2:37:59 PM,119,110.3,113,116.4
1/14/2023,2:38:00 PM,119,110.3,113,116.4
1/14/2023,2:38:01 PM,118.8,110.3,113,116.4
1/14/2023,2:38:02 PM,118.8,110.3,112.8,116.4
1/14/2023,2:38:03 PM,118.8,110.3,112.8,116.4
1/14/2023,2:38:04 PM,118.8,110.3,112.8,116.4
1/14/2023,2:38:05 PM,118.8,110.3,112.8,116.1
1/14/2023,2:38:06 PM,118.8,110.3,112.8,116.1
1/14/2023,2:38:07 PM,118.8,110.3,112.8,116.1
1/14/2023,2:38:08 PM,118.8,110.3,112.8,116.1
1/14/2023,2:38:09 PM,118.8,110.1,112.8,116.1
1/14/2023,2:38:10 PM,118.6,110.1,112.8,116.1
1/14/2023,2:38:11 PM,118.6,110.1,112.5,116.1
1/14/2023,2:38:12 PM,118.6,110.1,112.5,116.1
1/14/2023,2:38:13 PM,118.6,110.1,112.5,115.9
1/14/2023,2:38:14 PM,118.6,110.1,112.5,115.9
1/14/2023,2:38:15 PM,118.6,110.1,112.5,115.9
1/14/2023,2:38:16 PM,118.6,110.1,112.5,115.9
1/14/2023,2:38:17 PM,118.3,110.1,112.5,115.9
1/14/2023,2:38:18 PM,118.3,109.9,112.5,115.9
1/14/2023,2:38:19 PM,118.3,109.9,112.5,115.6
1/14/2023,2:38:20 PM,118.3,109.9,112.3,115.6
1/14/2023,2:38:21 PM,118.3,109.9,112.3,115.6
1/14/2023,2:38:22 PM,118.3,109.9,112.3,115.6
1/14/2023,2:38:23 PM,118.3,109.9,112.3,115.6
1/14/2023,2:38:24 PM,118.1,109.9,112.3,115.6
1/14/2023,2:38:25 PM,118.1,109.9,112.3,115.6
1/14/2023,2:38:26 PM,118.1,109.9,112.3,115.6
1/14/2023,2:38:27 PM,118.1,109.9,112.3,115.4
1/14/2023,2:38:28 PM,118.1,109.6,112.3,115.4
1/14/2023,2:38:29 PM,118.1,109.6,112,115.4
1/14/2023,2:38:30 PM,118.1,109.6,112,115.4
1/14/2023,2:38:31 PM,118.1,109.6,112,115.4
1/14/2023,2:38:32 PM,117.8,109.6,112,115.4
1/14/2023,2:38:33 PM,117.8,109.6,112,115.4
1/14/2023,2:38:34 PM,117.8,109.6,112,115.2
1/14/2023,2:38:35 PM,117.8,109.6,112,115.2
1/14/2023,2:38:36 PM,117.8,109.6,112,115.2
1/14/2023,2:38:37 PM,117.8,109.6,111.8,115.2
1/14/2023,2:38:38 PM,117.8,109.4,111.8,115.2
1/14/2023,2:38:39 PM,117.6,109.4,111.8,115.2
1/14/2023,2:38:40 PM,117.6,109.4,111.8,115.2
1/14/2023,2:38:41 PM,117.6,109.4,111.8,114.9
1/14/2023,2:38:42 PM,117.6,109.4,111.8,114.9
1/14/2023,2:38:43 PM,117.6,109.4,111.8,114.9
1/14/2023,2:38:44 PM,117.6,109.4,111.8,114.9
1/14/2023,2:38:45 PM,117.6,109.4,111.6,114.9
1/14/2023,2:38:46 PM,117.6,109.4,111.6,114.9
1/14/2023,2:38:47 PM,117.3,109.4,111.6,114.9
1/14/2023,2:38:48 PM,117.3,109.2,111.6,114.7
1/14/2023,2:38:49 PM,117.3,109.2,111.6,114.7
1/14/2023,2:38:50 PM,117.3,109.2,111.6,114.7
1/14/2023,2:38:51 PM,117.3,109.2,111.6,114.7
1/14/2023,2:38:52 PM,117.3,109.2,111.6,114.7
1/14/2023,2:38:53 PM,117.3,109.2,111.6,114.7
1/14/2023,2:38:54 PM,117.3,109.2,111.3,114.7
1/14/2023,2:38:55 PM,117.3,109.2,111.3,114.7
1/14/2023,2:38:56 PM,117.1,109.2,111.3,114.4
1/14/2023,2:38:57 PM,117.1,108.9,111.3,114.4
1/14/2023,2:38:58 PM,117.1,108.9,111.3,114.4
1/14/2023,2:38:59 PM,117.1,108.9,111.3,114.4
1/14/2023,2:39:00 PM,117.1,108.9,111.3,114.4
1/14/2023,2:39:01 PM,117.1,108.9,111.3,114.4
1/14/2023,2:39:02 PM,117.1,108.9,111.3,114.4
1/14/2023,2:39:03 PM,117.1,108.9,111.1,114.2
1/14/2023,2:39:04 PM,116.8,108.9,111.1,114.2
1/14/2023,2:39:05 PM,116.8,108.9,111.1,114.2
1/14/2023,2:39:06 PM,116.8,108.9,111.1,114.2
1/14/2023,2:39:07 PM,116.8,108.7,111.1,114.2
1/14/2023,2:39:08 PM,116.8,108.7,111.1,114.2
1/14/2023,2:39:09 PM,116.8,108.7,111.1,114.2
1/14/2023,2:39:10 PM,116.8,108.7,111.1,114.2
1/14/2023,2:39:11 PM,116.8,108.7,110.9,114
1/14/2023,2:39:12 PM,116.6,108.7,110.9,114
1/14/2023,2:39:13 PM,116.6,108.7,110.9,114
1/14/2023,2:39:14 PM,116.6,108.7,110.9,114
1/14/2023,2:39:15 PM,116.6,108.7,110.9,114
1/14/2023,2:39:16 PM,116.6,108.5,110.9,114
1/14/2023,2:39:17 PM,116.6,108.5,110.9,114
1/14/2023,2:39:18 PM,116.6,108.5,110.9,113.7
1/14/2023,2:39:19 PM,116.6,108.5,110.9,113.7
1/14/2023,2:39:20 PM,116.4,108.5,110.6,113.7
1/14/2023,2:39:21 PM,116.4,108.5,110.6,113.7
1/14/2023,2:39:22 PM,116.4,108.5,110.6,113.7
1/14/2023,2:39:23 PM,116.4,108.5,110.6,113.7
1/14/2023,2:39:24 PM,116.4,108.5,110.6,113.7
1/14/2023,2:39:25 PM,116.4,108.2,110.6,113.7
1/14/2023,2:39:26 PM,116.4,108.2,110.6,113.5
1/14/2023,2:39:27 PM,116.1,108.2,110.6,113.5
1/14/2023,2:39:28 PM,116.1,108.2,110.6,113.5
1/14/2023,2:39:29 PM,116.1,108.2,110.4,113.5
1/14/2023,2:39:30 PM,116.1,108.2,110.4,113.5
1/14/2023,2:39:31 PM,116.1,108.2,110.4,113.5
1/14/2023,2:39:32 PM,116.1,108.2,110.4,113.5
